DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-18 14:00:00,28.367100066666666,53.9367392,0.7235532206666667,plant21,3514.428571
2020-05-18 14:15:00,27.717987066666662,42.515350533333326,0.344136892,plant15,3654.375
2020-05-18 14:15:00,27.717987066666662,42.515350533333326,0.344136892,plant16,3660.625
2020-05-18 14:15:00,27.717987066666662,42.515350533333326,0.344136892,plant17,3693.857143
2020-05-18 14:15:00,27.717987066666662,42.515350533333326,0.344136892,plant18,3688.25
2020-05-18 14:15:00,27.717987066666662,42.515350533333326,0.344136892,plant19,3657.875
2020-05-18 14:15:00,27.717987066666662,42.515350533333326,0.344136892,plant20,3680.25
2020-05-18 14:15:00,27.717987066666662,42.515350533333326,0.344136892,plant21,3682.125
2020-05-18 14:30:00,27.390254733333336,39.45489506666667,0.453461884,plant15,3799.285714
2020-05-18 14:30:00,27.390254733333336,39.45489506666667,0.453461884,plant16,3802.857143
2020-05-18 14:30:00,27.390254733333336,39.45489506666667,0.453461884,plant17,3838.625
2020-05-18 14:30:00,27.390254733333336,39.45489506666667,0.453461884,plant18,3832.571429
2020-05-18 14:30:00,27.390254733333336,39.45489506666667,0.453461884,plant19,3799.571429
2020-05-18 14:30:00,27.390254733333336,39.45489506666667,0.453461884,plant20,3822.714286
2020-05-18 14:30:00,27.390254733333336,39.45489506666667,0.453461884,plant21,3826.571429
2020-05-18 14:45:00,27.21775093333333,38.819875,0.4386813753333332,plant15,3952.625
2020-05-18 14:45:00,27.21775093333333,38.819875,0.4386813753333332,plant16,3953.125
2020-05-18 14:45:00,27.21775093333333,38.819875,0.4386813753333332,plant17,3988.428571
2020-05-18 14:45:00,27.21775093333333,38.819875,0.4386813753333332,plant18,3984.875
2020-05-18 14:45:00,27.21775093333333,38.819875,0.4386813753333332,plant19,3949.75
2020-05-18 14:45:00,27.21775093333333,38.819875,0.4386813753333332,plant20,3974.5
2020-05-18 14:45:00,27.21775093333333,38.819875,0.4386813753333332,plant21,3979.625
2020-05-18 15:00:00,27.2929586,41.94669766666666,0.5478691779999999,plant15,4138.428571
2020-05-18 15:00:00,27.2929586,41.94669766666666,0.5478691779999999,plant16,4134.428571
2020-05-18 15:00:00,27.2929586,41.94669766666666,0.5478691779999999,plant17,4175.875
2020-05-18 15:00:00,27.2929586,41.94669766666666,0.5478691779999999,plant18,4166.571429
2020-05-18 15:00:00,27.2929586,41.94669766666666,0.5478691779999999,plant19,4129.428571
2020-05-18 15:00:00,27.2929586,41.94669766666666,0.5478691779999999,plant20,4159.285714
2020-05-18 15:00:00,27.2929586,41.94669766666666,0.5478691779999999,plant21,4163.142857
2020-05-18 15:15:00,27.22515273333333,42.82454406666666,0.555787044,plant15,4327.0
2020-05-18 15:15:00,27.22515273333333,42.82454406666666,0.555787044,plant16,4321.375
2020-05-18 15:15:00,27.22515273333333,42.82454406666666,0.555787044,plant17,4367.285714
2020-05-18 15:15:00,27.22515273333333,42.82454406666666,0.555787044,plant18,4360.125
2020-05-18 15:15:00,27.22515273333333,42.82454406666666,0.555787044,plant19,4321.875
2020-05-18 15:15:00,27.22515273333333,42.82454406666666,0.555787044,plant20,4352.375
2020-05-18 15:15:00,27.22515273333333,42.82454406666666,0.555787044,plant21,4352.125
2020-05-18 15:30:00,27.56823728571429,43.82351471428571,0.52508064,plant15,4524.857143
2020-05-18 15:30:00,27.56823728571429,43.82351471428571,0.52508064,plant16,4525.428571
2020-05-18 15:30:00,27.56823728571429,43.82351471428571,0.52508064,plant17,4555.142857
2020-05-18 15:30:00,27.56823728571429,43.82351471428571,0.52508064,plant18,4561.714286
2020-05-18 15:30:00,27.56823728571429,43.82351471428571,0.52508064,plant19,4522.142857
2020-05-18 15:30:00,27.56823728571429,43.82351471428571,0.52508064,plant20,4551.285714
2020-05-18 15:30:00,27.56823728571429,43.82351471428571,0.52508064,plant21,4552.142857
2020-05-18 15:45:00,27.814182533333334,43.054219466666666,0.496169466,plant15,4704.5
2020-05-18 15:45:00,27.814182533333334,43.054219466666666,0.496169466,plant16,4703.25
2020-05-18 15:45:00,27.814182533333334,43.054219466666666,0.496169466,plant17,4735.25
2020-05-18 15:45:00,27.814182533333334,43.054219466666666,0.496169466,plant18,4741.0
2020-05-18 15:45:00,27.814182533333334,43.054219466666666,0.496169466,plant19,4699.375
2020-05-18 15:45:00,27.814182533333334,43.054219466666666,0.496169466,plant20,4731.25
2020-05-18 15:45:00,27.814182533333334,43.054219466666666,0.496169466,plant21,4731.625
2020-05-18 16:00:00,27.823516666666663,40.7451396,0.4127974533333334,plant15,4862.285714
2020-05-18 16:00:00,27.823516666666663,40.7451396,0.4127974533333334,plant16,4857.285714
2020-05-18 16:00:00,27.823516666666663,40.7451396,0.4127974533333334,plant17,4895.428571
2020-05-18 16:00:00,27.823516666666663,40.7451396,0.4127974533333334,plant18,4898.714286
2020-05-18 16:00:00,27.823516666666663,40.7451396,0.4127974533333334,plant19,4855.571429
2020-05-18 16:00:00,27.823516666666663,40.7451396,0.4127974533333334,plant20,4887.428571
2020-05-18 16:00:00,27.823516666666663,40.7451396,0.4127974533333334,plant21,4886.857143
2020-05-18 16:15:00,27.479427066666663,37.63392773333333,0.299364092,plant15,4990.75
2020-05-18 16:15:00,27.479427066666663,37.63392773333333,0.299364092,plant16,4986.375
2020-05-18 16:15:00,27.479427066666663,37.63392773333333,0.299364092,plant17,5028.875
2020-05-18 16:15:00,27.479427066666663,37.63392773333333,0.299364092,plant18,5021.428571
2020-05-18 16:15:00,27.479427066666663,37.63392773333333,0.299364092,plant19,4977.285714
2020-05-18 16:15:00,27.479427066666663,37.63392773333333,0.299364092,plant20,5017.125
2020-05-18 16:15:00,27.479427066666663,37.63392773333333,0.299364092,plant21,5016.625
2020-05-18 16:30:00,27.230830933333333,34.6317082,0.2568065713333334,plant15,5089.0
2020-05-18 16:30:00,27.230830933333333,34.6317082,0.2568065713333334,plant16,5082.0
2020-05-18 16:30:00,27.230830933333333,34.6317082,0.2568065713333334,plant17,5130.142857
2020-05-18 16:30:00,27.230830933333333,34.6317082,0.2568065713333334,plant18,5117.0
2020-05-18 16:30:00,27.230830933333333,34.6317082,0.2568065713333334,plant19,5072.25
2020-05-18 16:30:00,27.230830933333333,34.6317082,0.2568065713333334,plant20,5114.571429
2020-05-18 16:30:00,27.230830933333333,34.6317082,0.2568065713333334,plant21,5115.0
2020-05-18 16:45:00,27.048868933333328,32.782216333333324,0.1971915986666666,plant15,5173.625
2020-05-18 16:45:00,27.048868933333328,32.782216333333324,0.1971915986666666,plant16,5158.428571
2020-05-18 16:45:00,27.048868933333328,32.782216333333324,0.1971915986666666,plant17,5213.375
2020-05-18 16:45:00,27.048868933333328,32.782216333333324,0.1971915986666666,plant18,5200.0
2020-05-18 16:45:00,27.048868933333328,32.782216333333324,0.1971915986666666,plant19,5154.428571
2020-05-18 16:45:00,27.048868933333328,32.782216333333324,0.1971915986666666,plant20,5197.125
2020-05-18 16:45:00,27.048868933333328,32.782216333333324,0.1971915986666666,plant21,5199.0
2020-05-18 17:00:00,26.624064000000004,30.85439253333333,0.1492800746666666,plant15,5236.857143
2020-05-18 17:00:00,26.624064000000004,30.85439253333333,0.1492800746666666,plant16,5221.625
2020-05-18 17:00:00,26.624064000000004,30.85439253333333,0.1492800746666666,plant17,5277.285714
2020-05-18 17:00:00,26.624064000000004,30.85439253333333,0.1492800746666666,plant18,5263.375
2020-05-18 17:00:00,26.624064000000004,30.85439253333333,0.1492800746666666,plant19,5217.5
2020-05-18 17:00:00,26.624064000000004,30.85439253333333,0.1492800746666666,plant20,5260.428571
2020-05-18 17:00:00,26.624064000000004,30.85439253333333,0.1492800746666666,plant21,5261.857143
2020-05-18 17:15:00,26.434037266666667,29.21453033333333,0.1109690122,plant15,5285.125
2020-05-18 17:15:00,26.434037266666667,29.21453033333333,0.1109690122,plant16,5269.714286
2020-05-18 17:15:00,26.434037266666667,29.21453033333333,0.1109690122,plant17,5326.0
2020-05-18 17:15:00,26.434037266666667,29.21453033333333,0.1109690122,plant18,5311.857143
2020-05-18 17:15:00,26.434037266666667,29.21453033333333,0.1109690122,plant19,5266.0
2020-05-18 17:15:00,26.434037266666667,29.21453033333333,0.1109690122,plant20,5309.5
2020-05-18 17:15:00,26.434037266666667,29.21453033333333,0.1109690122,plant21,5309.75
2020-05-18 17:30:00,26.11982735714286,27.81455535714285,0.0775804512142857,plant15,5319.571429
2020-05-18 17:30:00,26.11982735714286,27.81455535714285,0.0775804512142857,plant16,5304.5
2020-05-18 17:30:00,26.11982735714286,27.81455535714285,0.0775804512142857,plant17,5360.857143
2020-05-18 17:30:00,26.11982735714286,27.81455535714285,0.0775804512142857,plant18,5347.0
2020-05-18 17:30:00,26.11982735714286,27.81455535714285,0.0775804512142857,plant19,5300.875
2020-05-18 17:30:00,26.11982735714286,27.81455535714285,0.0775804512142857,plant20,5344.428571
2020-05-18 17:30:00,26.11982735714286,27.81455535714285,0.0775804512142857,plant21,5344.142857
2020-05-18 17:45:00,25.6725036,26.492338066666665,0.0509663638,plant15,5340.714286
2020-05-18 17:45:00,25.6725036,26.492338066666665,0.0509663638,plant16,5327.857143
2020-05-18 17:45:00,25.6725036,26.492338066666665,0.0509663638,plant17,5384.0
2020-05-18 17:45:00,25.6725036,26.492338066666665,0.0509663638,plant18,5370.428571
2020-05-18 17:45:00,25.6725036,26.492338066666665,0.0509663638,plant19,5324.285714
2020-05-18 17:45:00,25.6725036,26.492338066666665,0.0509663638,plant20,5366.625
2020-05-18 17:45:00,25.6725036,26.492338066666665,0.0509663638,plant21,5365.285714
2020-05-18 18:00:00,25.250388666666662,25.3468934,0.0307901562666666,plant15,5355.25
2020-05-18 18:00:00,25.250388666666662,25.3468934,0.0307901562666666,plant16,5342.5
2020-05-18 18:00:00,25.250388666666662,25.3468934,0.0307901562666666,plant17,5398.428571
2020-05-18 18:00:00,25.250388666666662,25.3468934,0.0307901562666666,plant18,5384.375
2020-05-18 18:00:00,25.250388666666662,25.3468934,0.0307901562666666,plant19,5338.25
2020-05-18 18:00:00,25.250388666666662,25.3468934,0.0307901562666666,plant20,5380.714286
2020-05-18 18:00:00,25.250388666666662,25.3468934,0.0307901562666666,plant21,5379.75
2020-05-18 18:15:00,24.9734254,24.41195066666667,0.0139073641466666,plant15,5363.0
2020-05-18 18:15:00,24.9734254,24.41195066666667,0.0139073641466666,plant16,5349.857143
2020-05-18 18:15:00,24.9734254,24.41195066666667,0.0139073641466666,plant17,5406.0
2020-05-18 18:15:00,24.9734254,24.41195066666667,0.0139073641466666,plant18,5391.857143
2020-05-18 18:15:00,24.9734254,24.41195066666667,0.0139073641466666,plant19,5345.571429
2020-05-18 18:15:00,24.9734254,24.41195066666667,0.0139073641466666,plant20,5388.125
2020-05-18 18:15:00,24.9734254,24.41195066666667,0.0139073641466666,plant21,5387.428571
2020-05-18 18:30:00,24.746293133333328,23.71588746666667,0.0019180998580666,plant15,5365.0
2020-05-18 18:30:00,24.746293133333328,23.71588746666667,0.0019180998580666,plant16,5351.0
2020-05-18 18:30:00,24.746293133333328,23.71588746666667,0.0019180998580666,plant17,5408.0
2020-05-18 18:30:00,24.746293133333328,23.71588746666667,0.0019180998580666,plant18,5393.0
2020-05-18 18:30:00,24.746293133333328,23.71588746666667,0.0019180998580666,plant19,5347.0
2020-05-18 18:30:00,24.746293133333328,23.71588746666667,0.0019180998580666,plant20,5390.0
2020-05-18 18:30:00,24.746293133333328,23.71588746666667,0.0019180998580666,plant21,5390.0
2020-05-18 18:45:00,24.62904473333333,23.3245056,0.0,plant15,5365.0
2020-05-18 18:45:00,24.62904473333333,23.3245056,0.0,plant16,5351.0
2020-05-18 18:45:00,24.62904473333333,23.3245056,0.0,plant17,5408.0
2020-05-18 18:45:00,24.62904473333333,23.3245056,0.0,plant18,5393.0
2020-05-18 18:45:00,24.62904473333333,23.3245056,0.0,plant19,5347.0
2020-05-18 18:45:00,24.62904473333333,23.3245056,0.0,plant20,5390.0
2020-05-18 18:45:00,24.62904473333333,23.3245056,0.0,plant21,5390.0
2020-05-18 19:00:00,24.541290266666667,23.18553866666667,0.0,plant15,5365.0
2020-05-18 19:00:00,24.541290266666667,23.18553866666667,0.0,plant16,5351.0
2020-05-18 19:00:00,24.541290266666667,23.18553866666667,0.0,plant17,5408.0
2020-05-18 19:00:00,24.541290266666667,23.18553866666667,0.0,plant18,5393.0
2020-05-18 19:00:00,24.541290266666667,23.18553866666667,0.0,plant19,5347.0
2020-05-18 19:00:00,24.541290266666667,23.18553866666667,0.0,plant20,5390.0
2020-05-18 19:00:00,24.541290266666667,23.18553866666667,0.0,plant21,5390.0
2020-05-18 19:15:00,24.498402866666662,23.097552533333328,0.0,plant15,5365.0
2020-05-18 19:15:00,24.498402866666662,23.097552533333328,0.0,plant16,5351.0
2020-05-18 19:15:00,24.498402866666662,23.097552533333328,0.0,plant17,5408.0
2020-05-18 19:15:00,24.498402866666662,23.097552533333328,0.0,plant18,5393.0
2020-05-18 19:15:00,24.498402866666662,23.097552533333328,0.0,plant19,5347.0
2020-05-18 19:15:00,24.498402866666662,23.097552533333328,0.0,plant20,5390.0
2020-05-18 19:15:00,24.498402866666662,23.097552533333328,0.0,plant21,5390.0
2020-05-18 19:30:00,24.466125533333333,23.028159666666667,0.0,plant15,5365.0
2020-05-18 19:30:00,24.466125533333333,23.028159666666667,0.0,plant16,5351.0
2020-05-18 19:30:00,24.466125533333333,23.028159666666667,0.0,plant17,5408.0
2020-05-18 19:30:00,24.466125533333333,23.028159666666667,0.0,plant18,5393.0
2020-05-18 19:30:00,24.466125533333333,23.028159666666667,0.0,plant19,5347.0
2020-05-18 19:30:00,24.466125533333333,23.028159666666667,0.0,plant20,5390.0
2020-05-18 19:30:00,24.466125533333333,23.028159666666667,0.0,plant21,5390.0
2020-05-18 19:45:00,24.412616,22.996329666666664,0.0,plant15,5365.0
2020-05-18 19:45:00,24.412616,22.996329666666664,0.0,plant16,5351.0
2020-05-18 19:45:00,24.412616,22.996329666666664,0.0,plant17,5408.0
2020-05-18 19:45:00,24.412616,22.996329666666664,0.0,plant18,5393.0
2020-05-18 19:45:00,24.412616,22.996329666666664,0.0,plant19,5347.0
2020-05-18 19:45:00,24.412616,22.996329666666664,0.0,plant20,5390.0
2020-05-18 19:45:00,24.412616,22.996329666666664,0.0,plant21,5390.0
2020-05-18 20:00:00,24.3377575,22.61223907142857,0.0,plant15,5365.0
2020-05-18 20:00:00,24.3377575,22.61223907142857,0.0,plant16,5351.0
2020-05-18 20:00:00,24.3377575,22.61223907142857,0.0,plant17,5408.0
2020-05-18 20:00:00,24.3377575,22.61223907142857,0.0,plant18,5393.0
2020-05-18 20:00:00,24.3377575,22.61223907142857,0.0,plant19,5347.0
2020-05-18 20:00:00,24.3377575,22.61223907142857,0.0,plant20,5390.0
2020-05-18 20:00:00,24.3377575,22.61223907142857,0.0,plant21,5390.0
2020-05-18 20:15:00,24.169771333333333,21.926884066666663,0.0,plant15,5365.0
2020-05-18 20:15:00,24.169771333333333,21.926884066666663,0.0,plant16,5351.0
2020-05-18 20:15:00,24.169771333333333,21.926884066666663,0.0,plant17,5408.0
2020-05-18 20:15:00,24.169771333333333,21.926884066666663,0.0,plant18,5393.0
2020-05-18 20:15:00,24.169771333333333,21.926884066666663,0.0,plant19,5347.0
2020-05-18 20:15:00,24.169771333333333,21.926884066666663,0.0,plant20,5390.0
2020-05-18 20:15:00,24.169771333333333,21.926884066666663,0.0,plant21,5390.0
2020-05-18 20:30:00,24.05134873333333,21.943363466666668,0.0,plant15,5365.0
2020-05-18 20:30:00,24.05134873333333,21.943363466666668,0.0,plant16,5351.0
2020-05-18 20:30:00,24.05134873333333,21.943363466666668,0.0,plant17,5408.0
2020-05-18 20:30:00,24.05134873333333,21.943363466666668,0.0,plant18,5393.0
2020-05-18 20:30:00,24.05134873333333,21.943363466666668,0.0,plant19,5347.0
2020-05-18 20:30:00,24.05134873333333,21.943363466666668,0.0,plant20,5390.0
2020-05-18 20:30:00,24.05134873333333,21.943363466666668,0.0,plant21,5390.0
2020-05-18 20:45:00,23.8982564,21.728692533333327,0.0,plant15,5365.0
2020-05-18 20:45:00,23.8982564,21.728692533333327,0.0,plant16,5351.0
2020-05-18 20:45:00,23.8982564,21.728692533333327,0.0,plant17,5408.0
2020-05-18 20:45:00,23.8982564,21.728692533333327,0.0,plant18,5393.0
2020-05-18 20:45:00,23.8982564,21.728692533333327,0.0,plant19,5347.0
2020-05-18 20:45:00,23.8982564,21.728692533333327,0.0,plant20,5390.0
2020-05-18 20:45:00,23.8982564,21.728692533333327,0.0,plant21,5390.0
2020-05-18 21:00:00,23.72655033333333,21.563179466666668,0.0,plant15,5365.0
2020-05-18 21:00:00,23.72655033333333,21.563179466666668,0.0,plant16,5351.0
2020-05-18 21:00:00,23.72655033333333,21.563179466666668,0.0,plant17,5408.0
2020-05-18 21:00:00,23.72655033333333,21.563179466666668,0.0,plant18,5393.0
2020-05-18 21:00:00,23.72655033333333,21.563179466666668,0.0,plant19,5347.0
2020-05-18 21:00:00,23.72655033333333,21.563179466666668,0.0,plant20,5390.0
2020-05-18 21:00:00,23.72655033333333,21.563179466666668,0.0,plant21,5390.0
2020-05-18 21:15:00,23.632824666666664,21.526403933333327,0.0,plant15,5365.0
2020-05-18 21:15:00,23.632824666666664,21.526403933333327,0.0,plant16,5351.0
2020-05-18 21:15:00,23.632824666666664,21.526403933333327,0.0,plant17,5408.0
2020-05-18 21:15:00,23.632824666666664,21.526403933333327,0.0,plant18,5393.0
2020-05-18 21:15:00,23.632824666666664,21.526403933333327,0.0,plant19,5347.0
2020-05-18 21:15:00,23.632824666666664,21.526403933333327,0.0,plant20,5390.0
2020-05-18 21:15:00,23.632824666666664,21.526403933333327,0.0,plant21,5390.0
2020-05-18 21:30:00,23.644559666666662,21.496999066666667,0.0,plant15,5365.0
2020-05-18 21:30:00,23.644559666666662,21.496999066666667,0.0,plant16,5351.0
2020-05-18 21:30:00,23.644559666666662,21.496999066666667,0.0,plant17,5408.0
2020-05-18 21:30:00,23.644559666666662,21.496999066666667,0.0,plant18,5393.0
2020-05-18 21:30:00,23.644559666666662,21.496999066666667,0.0,plant19,5347.0
2020-05-18 21:30:00,23.644559666666662,21.496999066666667,0.0,plant20,5390.0
2020-05-18 21:30:00,23.644559666666662,21.496999066666667,0.0,plant21,5390.0
2020-05-18 21:45:00,23.303951066666663,21.16139933333333,0.0,plant15,5365.0
2020-05-18 21:45:00,23.303951066666663,21.16139933333333,0.0,plant16,5351.0
2020-05-18 21:45:00,23.303951066666663,21.16139933333333,0.0,plant17,5408.0
2020-05-18 21:45:00,23.303951066666663,21.16139933333333,0.0,plant18,5393.0
2020-05-18 21:45:00,23.303951066666663,21.16139933333333,0.0,plant19,5347.0
2020-05-18 21:45:00,23.303951066666663,21.16139933333333,0.0,plant20,5390.0
2020-05-18 21:45:00,23.303951066666663,21.16139933333333,0.0,plant21,5390.0
2020-05-18 22:00:00,23.088842866666667,20.913444,0.0,plant15,5365.0
2020-05-18 22:00:00,23.088842866666667,20.913444,0.0,plant16,5351.0
2020-05-18 22:00:00,23.088842866666667,20.913444,0.0,plant17,5408.0
2020-05-18 22:00:00,23.088842866666667,20.913444,0.0,plant18,5393.0
2020-05-18 22:00:00,23.088842866666667,20.913444,0.0,plant19,5347.0
2020-05-18 22:00:00,23.088842866666667,20.913444,0.0,plant20,5390.0
2020-05-18 22:00:00,23.088842866666667,20.913444,0.0,plant21,5390.0
2020-05-18 22:15:00,22.913321142857136,20.759881142857136,0.0,plant15,5365.0
2020-05-18 22:15:00,22.913321142857136,20.759881142857136,0.0,plant16,5351.0
2020-05-18 22:15:00,22.913321142857136,20.759881142857136,0.0,plant17,5408.0
2020-05-18 22:15:00,22.913321142857136,20.759881142857136,0.0,plant18,5393.0
2020-05-18 22:15:00,22.913321142857136,20.759881142857136,0.0,plant19,5347.0
2020-05-18 22:15:00,22.913321142857136,20.759881142857136,0.0,plant20,5390.0
2020-05-18 22:15:00,22.913321142857136,20.759881142857136,0.0,plant21,5390.0
2020-05-18 22:30:00,22.8502136,20.73205366666667,0.0,plant15,5365.0
2020-05-18 22:30:00,22.8502136,20.73205366666667,0.0,plant16,5351.0
2020-05-18 22:30:00,22.8502136,20.73205366666667,0.0,plant17,5408.0
2020-05-18 22:30:00,22.8502136,20.73205366666667,0.0,plant18,5393.0
2020-05-18 22:30:00,22.8502136,20.73205366666667,0.0,plant19,5347.0
2020-05-18 22:30:00,22.8502136,20.73205366666667,0.0,plant20,5390.0
2020-05-18 22:30:00,22.8502136,20.73205366666667,0.0,plant21,5390.0
2020-05-18 22:45:00,22.8157798,20.72792366666667,0.0,plant15,5365.0
2020-05-18 22:45:00,22.8157798,20.72792366666667,0.0,plant16,5351.0
2020-05-18 22:45:00,22.8157798,20.72792366666667,0.0,plant17,5408.0
2020-05-18 22:45:00,22.8157798,20.72792366666667,0.0,plant18,5393.0
2020-05-18 22:45:00,22.8157798,20.72792366666667,0.0,plant19,5347.0
2020-05-18 22:45:00,22.8157798,20.72792366666667,0.0,plant20,5390.0
2020-05-18 22:45:00,22.8157798,20.72792366666667,0.0,plant21,5390.0
2020-05-18 23:00:00,22.787469466666668,20.8693136,0.0,plant15,5365.0
2020-05-18 23:00:00,22.787469466666668,20.8693136,0.0,plant16,5351.0
2020-05-18 23:00:00,22.787469466666668,20.8693136,0.0,plant17,5408.0
2020-05-18 23:00:00,22.787469466666668,20.8693136,0.0,plant18,5393.0
2020-05-18 23:00:00,22.787469466666668,20.8693136,0.0,plant19,5347.0
2020-05-18 23:00:00,22.787469466666668,20.8693136,0.0,plant20,5390.0
2020-05-18 23:00:00,22.787469466666668,20.8693136,0.0,plant21,5390.0
2020-05-18 23:15:00,22.8566712,21.085955733333336,0.0,plant15,5365.0
2020-05-18 23:15:00,22.8566712,21.085955733333336,0.0,plant16,5351.0
2020-05-18 23:15:00,22.8566712,21.085955733333336,0.0,plant17,5408.0
2020-05-18 23:15:00,22.8566712,21.085955733333336,0.0,plant18,5393.0
2020-05-18 23:15:00,22.8566712,21.085955733333336,0.0,plant19,5347.0
2020-05-18 23:15:00,22.8566712,21.085955733333336,0.0,plant20,5390.0
2020-05-18 23:15:00,22.8566712,21.085955733333336,0.0,plant21,5390.0
2020-05-18 23:30:00,22.750575866666665,20.816385866666668,0.0,plant15,5365.0
2020-05-18 23:30:00,22.750575866666665,20.816385866666668,0.0,plant16,5351.0
2020-05-18 23:30:00,22.750575866666665,20.816385866666668,0.0,plant17,5408.0
2020-05-18 23:30:00,22.750575866666665,20.816385866666668,0.0,plant18,5393.0
2020-05-18 23:30:00,22.750575866666665,20.816385866666668,0.0,plant19,5347.0
2020-05-18 23:30:00,22.750575866666665,20.816385866666668,0.0,plant20,5390.0
2020-05-18 23:30:00,22.750575866666665,20.816385866666668,0.0,plant21,5390.0
2020-05-18 23:45:00,22.621004266666663,20.6383708,0.0,plant15,5365.0
2020-05-18 23:45:00,22.621004266666663,20.6383708,0.0,plant16,2675.5
2020-05-18 23:45:00,22.621004266666663,20.6383708,0.0,plant17,5408.0
2020-05-18 23:45:00,22.621004266666663,20.6383708,0.0,plant18,2696.5
2020-05-18 23:45:00,22.621004266666663,20.6383708,0.0,plant19,5347.0
2020-05-18 23:45:00,22.621004266666663,20.6383708,0.0,plant20,5390.0
2020-05-18 23:45:00,22.621004266666663,20.6383708,0.0,plant21,5390.0
2020-05-19 00:00:00,22.6109822,20.609905933333334,0.0,plant15,0.0
2020-05-19 00:00:00,22.6109822,20.609905933333334,0.0,plant16,0.0
2020-05-19 00:00:00,22.6109822,20.609905933333334,0.0,plant17,0.0
2020-05-19 00:00:00,22.6109822,20.609905933333334,0.0,plant18,0.0
2020-05-19 00:00:00,22.6109822,20.609905933333334,0.0,plant19,763.8571429
2020-05-19 00:00:00,22.6109822,20.609905933333334,0.0,plant20,0.0
2020-05-19 00:00:00,22.6109822,20.609905933333334,0.0,plant21,0.0
2020-05-19 00:15:00,22.54899814285714,20.52987657142857,0.0,plant15,0.0
2020-05-19 00:15:00,22.54899814285714,20.52987657142857,0.0,plant16,0.0
2020-05-19 00:15:00,22.54899814285714,20.52987657142857,0.0,plant17,0.0
2020-05-19 00:15:00,22.54899814285714,20.52987657142857,0.0,plant18,0.0
2020-05-19 00:15:00,22.54899814285714,20.52987657142857,0.0,plant19,0.0
2020-05-19 00:15:00,22.54899814285714,20.52987657142857,0.0,plant20,0.0
2020-05-19 00:15:00,22.54899814285714,20.52987657142857,0.0,plant21,0.0
2020-05-19 00:30:00,22.553049733333328,20.4879678,0.0,plant15,0.0
2020-05-19 00:30:00,22.553049733333328,20.4879678,0.0,plant16,0.0
2020-05-19 00:30:00,22.553049733333328,20.4879678,0.0,plant17,0.0
2020-05-19 00:30:00,22.553049733333328,20.4879678,0.0,plant18,0.0
2020-05-19 00:30:00,22.553049733333328,20.4879678,0.0,plant19,0.0
2020-05-19 00:30:00,22.553049733333328,20.4879678,0.0,plant20,0.0
2020-05-19 00:30:00,22.553049733333328,20.4879678,0.0,plant21,0.0
2020-05-19 00:45:00,22.56621713333333,20.4848938,0.0,plant15,0.0
2020-05-19 00:45:00,22.56621713333333,20.4848938,0.0,plant16,0.0
2020-05-19 00:45:00,22.56621713333333,20.4848938,0.0,plant17,0.0
2020-05-19 00:45:00,22.56621713333333,20.4848938,0.0,plant18,0.0
2020-05-19 00:45:00,22.56621713333333,20.4848938,0.0,plant19,0.0
2020-05-19 00:45:00,22.56621713333333,20.4848938,0.0,plant20,0.0
2020-05-19 00:45:00,22.56621713333333,20.4848938,0.0,plant21,0.0
2020-05-19 01:00:00,22.6252198,20.58671073333333,0.0,plant15,0.0
2020-05-19 01:00:00,22.6252198,20.58671073333333,0.0,plant16,0.0
2020-05-19 01:00:00,22.6252198,20.58671073333333,0.0,plant17,0.0
2020-05-19 01:00:00,22.6252198,20.58671073333333,0.0,plant18,0.0
2020-05-19 01:00:00,22.6252198,20.58671073333333,0.0,plant19,0.0
2020-05-19 01:00:00,22.6252198,20.58671073333333,0.0,plant20,0.0
2020-05-19 01:00:00,22.6252198,20.58671073333333,0.0,plant21,0.0
2020-05-19 01:15:00,22.595463066666667,20.627077333333336,0.0,plant15,0.0
2020-05-19 01:15:00,22.595463066666667,20.627077333333336,0.0,plant16,0.0
2020-05-19 01:15:00,22.595463066666667,20.627077333333336,0.0,plant17,0.0
2020-05-19 01:15:00,22.595463066666667,20.627077333333336,0.0,plant18,0.0
2020-05-19 01:15:00,22.595463066666667,20.627077333333336,0.0,plant19,0.0
2020-05-19 01:15:00,22.595463066666667,20.627077333333336,0.0,plant20,0.0
2020-05-19 01:15:00,22.595463066666667,20.627077333333336,0.0,plant21,0.0
2020-05-19 01:30:00,22.5935506,20.697031866666663,0.0,plant15,0.0
2020-05-19 01:30:00,22.5935506,20.697031866666663,0.0,plant16,0.0
2020-05-19 01:30:00,22.5935506,20.697031866666663,0.0,plant17,0.0
2020-05-19 01:30:00,22.5935506,20.697031866666663,0.0,plant18,0.0
2020-05-19 01:30:00,22.5935506,20.697031866666663,0.0,plant19,0.0
2020-05-19 01:30:00,22.5935506,20.697031866666663,0.0,plant20,0.0
2020-05-19 01:30:00,22.5935506,20.697031866666663,0.0,plant21,0.0
2020-05-19 01:45:00,22.701711000000003,20.7254476,0.0,plant15,0.0
2020-05-19 01:45:00,22.701711000000003,20.7254476,0.0,plant16,0.0
2020-05-19 01:45:00,22.701711000000003,20.7254476,0.0,plant17,0.0
2020-05-19 01:45:00,22.701711000000003,20.7254476,0.0,plant18,0.0
2020-05-19 01:45:00,22.701711000000003,20.7254476,0.0,plant19,0.0
