DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-25 17:00:00,32.63336773333333,33.21449166666667,0.0755440882,plant10,9075.0
2020-05-25 17:00:00,32.63336773333333,33.21449166666667,0.0755440882,plant11,8046.285714
2020-05-25 17:00:00,32.63336773333333,33.21449166666667,0.0755440882,plant12,8784.571429
2020-05-25 17:00:00,32.63336773333333,33.21449166666667,0.0755440882,plant13,8002.142857
2020-05-25 17:00:00,32.63336773333333,33.21449166666667,0.0755440882,plant14,8729.142857
2020-05-25 17:15:00,32.45497006666667,32.520924533333336,0.0674540515333333,plant8,8852.5
2020-05-25 17:15:00,32.45497006666667,32.520924533333336,0.0674540515333333,plant9,8688.75
2020-05-25 17:15:00,32.45497006666667,32.520924533333336,0.0674540515333333,plant10,9102.25
2020-05-25 17:15:00,32.45497006666667,32.520924533333336,0.0674540515333333,plant11,8070.5
2020-05-25 17:15:00,32.45497006666667,32.520924533333336,0.0674540515333333,plant12,8811.0
2020-05-25 17:15:00,32.45497006666667,32.520924533333336,0.0674540515333333,plant13,8028.125
2020-05-25 17:15:00,32.45497006666667,32.520924533333336,0.0674540515333333,plant14,8755.25
2020-05-25 17:30:00,32.222483600000004,31.912021933333328,0.0506183510666666,plant8,8873.142857
2020-05-25 17:30:00,32.222483600000004,31.912021933333328,0.0506183510666666,plant9,8709.285714
2020-05-25 17:30:00,32.222483600000004,31.912021933333328,0.0506183510666666,plant10,9123.714286
2020-05-25 17:30:00,32.222483600000004,31.912021933333328,0.0506183510666666,plant11,8089.571429
2020-05-25 17:30:00,32.222483600000004,31.912021933333328,0.0506183510666666,plant12,8832.142857
2020-05-25 17:30:00,32.222483600000004,31.912021933333328,0.0506183510666666,plant13,8049.285714
2020-05-25 17:30:00,32.222483600000004,31.912021933333328,0.0506183510666666,plant14,8775.428571
2020-05-25 17:45:00,30.906561266666667,30.832251133333333,0.0367549387333333,plant8,8886.142857
2020-05-25 17:45:00,30.906561266666667,30.832251133333333,0.0367549387333333,plant9,8722.625
2020-05-25 17:45:00,30.906561266666667,30.832251133333333,0.0367549387333333,plant10,9138.75
2020-05-25 17:45:00,30.906561266666667,30.832251133333333,0.0367549387333333,plant11,8102.875
2020-05-25 17:45:00,30.906561266666667,30.832251133333333,0.0367549387333333,plant12,8845.875
2020-05-25 17:45:00,30.906561266666667,30.832251133333333,0.0367549387333333,plant13,8061.857143
2020-05-25 17:45:00,30.906561266666667,30.832251133333333,0.0367549387333333,plant14,8788.75
2020-05-25 18:00:00,29.405578533333337,28.884993533333336,0.0324079431333333,plant8,8898.0
2020-05-25 18:00:00,29.405578533333337,28.884993533333336,0.0324079431333333,plant9,8734.285714
2020-05-25 18:00:00,29.405578533333337,28.884993533333336,0.0324079431333333,plant10,9151.0
2020-05-25 18:00:00,29.405578533333337,28.884993533333336,0.0324079431333333,plant11,8113.714286
2020-05-25 18:00:00,29.405578533333337,28.884993533333336,0.0324079431333333,plant12,8857.714286
2020-05-25 18:00:00,29.405578533333337,28.884993533333336,0.0324079431333333,plant13,8073.5
2020-05-25 18:00:00,29.405578533333337,28.884993533333336,0.0324079431333333,plant14,8800.714286
2020-05-25 18:15:00,28.77471533333333,27.363647333333333,0.0165713633,plant8,8906.571429
2020-05-25 18:15:00,28.77471533333333,27.363647333333333,0.0165713633,plant9,8742.125
2020-05-25 18:15:00,28.77471533333333,27.363647333333333,0.0165713633,plant10,9159.25
2020-05-25 18:15:00,28.77471533333333,27.363647333333333,0.0165713633,plant11,8120.571429
2020-05-25 18:15:00,28.77471533333333,27.363647333333333,0.0165713633,plant12,8866.0
2020-05-25 18:15:00,28.77471533333333,27.363647333333333,0.0165713633,plant13,8081.714286
2020-05-25 18:15:00,28.77471533333333,27.363647333333333,0.0165713633,plant14,8809.0
2020-05-25 18:30:00,27.8907064,26.16618666666667,0.0038019427373333,plant8,8909.875
2020-05-25 18:30:00,27.8907064,26.16618666666667,0.0038019427373333,plant9,8745.0
2020-05-25 18:30:00,27.8907064,26.16618666666667,0.0038019427373333,plant10,9162.857143
2020-05-25 18:30:00,27.8907064,26.16618666666667,0.0038019427373333,plant11,8123.75
2020-05-25 18:30:00,27.8907064,26.16618666666667,0.0038019427373333,plant12,8869.0
2020-05-25 18:30:00,27.8907064,26.16618666666667,0.0038019427373333,plant13,8085.0
2020-05-25 18:30:00,27.8907064,26.16618666666667,0.0038019427373333,plant14,8812.0
2020-05-25 18:45:00,27.1471252,25.1309936,4.9854124400000006e-05,plant8,8910.0
2020-05-25 18:45:00,27.1471252,25.1309936,4.9854124400000006e-05,plant9,8745.0
2020-05-25 18:45:00,27.1471252,25.1309936,4.9854124400000006e-05,plant10,9163.0
2020-05-25 18:45:00,27.1471252,25.1309936,4.9854124400000006e-05,plant11,8124.0
2020-05-25 18:45:00,27.1471252,25.1309936,4.9854124400000006e-05,plant12,8869.0
2020-05-25 18:45:00,27.1471252,25.1309936,4.9854124400000006e-05,plant13,8085.0
2020-05-25 18:45:00,27.1471252,25.1309936,4.9854124400000006e-05,plant14,8812.0
2020-05-25 19:00:00,26.844663285714287,24.81299035714285,0.0,plant8,8910.0
2020-05-25 19:00:00,26.844663285714287,24.81299035714285,0.0,plant9,8745.0
2020-05-25 19:00:00,26.844663285714287,24.81299035714285,0.0,plant10,9163.0
2020-05-25 19:00:00,26.844663285714287,24.81299035714285,0.0,plant11,8124.0
2020-05-25 19:00:00,26.844663285714287,24.81299035714285,0.0,plant12,8869.0
2020-05-25 19:00:00,26.844663285714287,24.81299035714285,0.0,plant13,8085.0
2020-05-25 19:00:00,26.844663285714287,24.81299035714285,0.0,plant14,8812.0
2020-05-25 19:15:00,26.803802466666667,24.558612066666665,0.0,plant8,8910.0
2020-05-25 19:15:00,26.803802466666667,24.558612066666665,0.0,plant9,8745.0
2020-05-25 19:15:00,26.803802466666667,24.558612066666665,0.0,plant10,9163.0
2020-05-25 19:15:00,26.803802466666667,24.558612066666665,0.0,plant11,8124.0
2020-05-25 19:15:00,26.803802466666667,24.558612066666665,0.0,plant12,8869.0
2020-05-25 19:15:00,26.803802466666667,24.558612066666665,0.0,plant13,8085.0
2020-05-25 19:15:00,26.803802466666667,24.558612066666665,0.0,plant14,8812.0
2020-05-25 19:30:00,26.529679400000006,23.8296754,0.0,plant8,8910.0
2020-05-25 19:30:00,26.529679400000006,23.8296754,0.0,plant9,8745.0
2020-05-25 19:30:00,26.529679400000006,23.8296754,0.0,plant10,9163.0
2020-05-25 19:30:00,26.529679400000006,23.8296754,0.0,plant11,8124.0
2020-05-25 19:30:00,26.529679400000006,23.8296754,0.0,plant12,8869.0
2020-05-25 19:30:00,26.529679400000006,23.8296754,0.0,plant13,8085.0
2020-05-25 19:30:00,26.529679400000006,23.8296754,0.0,plant14,8812.0
2020-05-25 19:45:00,26.13919673333333,23.174355066666667,0.0,plant8,8910.0
2020-05-25 19:45:00,26.13919673333333,23.174355066666667,0.0,plant9,8745.0
2020-05-25 19:45:00,26.13919673333333,23.174355066666667,0.0,plant10,9163.0
2020-05-25 19:45:00,26.13919673333333,23.174355066666667,0.0,plant11,8124.0
2020-05-25 19:45:00,26.13919673333333,23.174355066666667,0.0,plant12,8869.0
2020-05-25 19:45:00,26.13919673333333,23.174355066666667,0.0,plant13,8085.0
2020-05-25 19:45:00,26.13919673333333,23.174355066666667,0.0,plant14,8812.0
2020-05-25 20:00:00,25.98317053333333,22.6132344,0.0,plant8,8910.0
2020-05-25 20:00:00,25.98317053333333,22.6132344,0.0,plant9,8745.0
2020-05-25 20:00:00,25.98317053333333,22.6132344,0.0,plant10,9163.0
2020-05-25 20:00:00,25.98317053333333,22.6132344,0.0,plant11,8124.0
2020-05-25 20:00:00,25.98317053333333,22.6132344,0.0,plant12,8869.0
2020-05-25 20:00:00,25.98317053333333,22.6132344,0.0,plant13,8085.0
2020-05-25 20:00:00,25.98317053333333,22.6132344,0.0,plant14,8812.0
2020-05-25 20:15:00,25.92591346666667,22.996138533333333,0.0,plant8,8910.0
2020-05-25 20:15:00,25.92591346666667,22.996138533333333,0.0,plant9,8745.0
2020-05-25 20:15:00,25.92591346666667,22.996138533333333,0.0,plant10,9163.0
2020-05-25 20:15:00,25.92591346666667,22.996138533333333,0.0,plant11,8124.0
2020-05-25 20:15:00,25.92591346666667,22.996138533333333,0.0,plant12,8869.0
2020-05-25 20:15:00,25.92591346666667,22.996138533333333,0.0,plant13,8085.0
2020-05-25 20:15:00,25.92591346666667,22.996138533333333,0.0,plant14,8812.0
2020-05-25 20:30:00,26.3512246,24.133376066666667,0.0,plant8,8910.0
2020-05-25 20:30:00,26.3512246,24.133376066666667,0.0,plant9,8745.0
2020-05-25 20:30:00,26.3512246,24.133376066666667,0.0,plant10,9163.0
2020-05-25 20:30:00,26.3512246,24.133376066666667,0.0,plant11,8124.0
2020-05-25 20:30:00,26.3512246,24.133376066666667,0.0,plant12,8869.0
2020-05-25 20:30:00,26.3512246,24.133376066666667,0.0,plant13,8085.0
2020-05-25 20:30:00,26.3512246,24.133376066666667,0.0,plant14,8812.0
2020-05-25 20:45:00,26.67003993333333,25.027766933333336,0.0,plant8,8910.0
2020-05-25 20:45:00,26.67003993333333,25.027766933333336,0.0,plant9,8745.0
2020-05-25 20:45:00,26.67003993333333,25.027766933333336,0.0,plant10,9163.0
2020-05-25 20:45:00,26.67003993333333,25.027766933333336,0.0,plant11,8124.0
2020-05-25 20:45:00,26.67003993333333,25.027766933333336,0.0,plant12,8869.0
2020-05-25 20:45:00,26.67003993333333,25.027766933333336,0.0,plant13,8085.0
2020-05-25 20:45:00,26.67003993333333,25.027766933333336,0.0,plant14,8812.0
2020-05-25 21:00:00,26.74988007142857,25.323394642857146,0.0,plant8,8910.0
2020-05-25 21:00:00,26.74988007142857,25.323394642857146,0.0,plant9,8745.0
2020-05-25 21:00:00,26.74988007142857,25.323394642857146,0.0,plant10,9163.0
2020-05-25 21:00:00,26.74988007142857,25.323394642857146,0.0,plant11,8124.0
2020-05-25 21:00:00,26.74988007142857,25.323394642857146,0.0,plant12,8869.0
2020-05-25 21:00:00,26.74988007142857,25.323394642857146,0.0,plant13,8085.0
2020-05-25 21:00:00,26.74988007142857,25.323394642857146,0.0,plant14,8812.0
2020-05-25 21:15:00,26.743371466666662,25.456490066666667,0.0,plant8,8910.0
2020-05-25 21:15:00,26.743371466666662,25.456490066666667,0.0,plant9,8745.0
2020-05-25 21:15:00,26.743371466666662,25.456490066666667,0.0,plant10,9163.0
2020-05-25 21:15:00,26.743371466666662,25.456490066666667,0.0,plant11,8124.0
2020-05-25 21:15:00,26.743371466666662,25.456490066666667,0.0,plant12,8869.0
2020-05-25 21:15:00,26.743371466666662,25.456490066666667,0.0,plant13,8085.0
2020-05-25 21:15:00,26.743371466666662,25.456490066666667,0.0,plant14,8812.0
2020-05-25 21:30:00,25.059989266666665,25.027827933333327,0.0,plant8,8910.0
2020-05-25 21:30:00,25.059989266666665,25.027827933333327,0.0,plant9,8745.0
2020-05-25 21:30:00,25.059989266666665,25.027827933333327,0.0,plant10,9163.0
2020-05-25 21:30:00,25.059989266666665,25.027827933333327,0.0,plant11,8124.0
2020-05-25 21:30:00,25.059989266666665,25.027827933333327,0.0,plant12,8869.0
2020-05-25 21:30:00,25.059989266666665,25.027827933333327,0.0,plant13,8085.0
2020-05-25 21:30:00,25.059989266666665,25.027827933333327,0.0,plant14,8812.0
2020-05-25 21:45:00,23.2322306,23.09873853333333,0.0,plant8,8910.0
2020-05-25 21:45:00,23.2322306,23.09873853333333,0.0,plant9,8745.0
2020-05-25 21:45:00,23.2322306,23.09873853333333,0.0,plant10,9163.0
2020-05-25 21:45:00,23.2322306,23.09873853333333,0.0,plant11,8124.0
2020-05-25 21:45:00,23.2322306,23.09873853333333,0.0,plant12,8869.0
2020-05-25 21:45:00,23.2322306,23.09873853333333,0.0,plant13,8085.0
2020-05-25 21:45:00,23.2322306,23.09873853333333,0.0,plant14,8812.0
2020-05-25 22:00:00,22.50070593333333,21.93613866666667,0.0,plant8,8910.0
2020-05-25 22:00:00,22.50070593333333,21.93613866666667,0.0,plant9,8745.0
2020-05-25 22:00:00,22.50070593333333,21.93613866666667,0.0,plant10,9163.0
2020-05-25 22:00:00,22.50070593333333,21.93613866666667,0.0,plant11,8124.0
2020-05-25 22:00:00,22.50070593333333,21.93613866666667,0.0,plant12,8869.0
2020-05-25 22:00:00,22.50070593333333,21.93613866666667,0.0,plant13,8085.0
2020-05-25 22:00:00,22.50070593333333,21.93613866666667,0.0,plant14,8812.0
2020-05-25 22:15:00,22.444230133333328,21.5962768,0.0,plant8,8910.0
2020-05-25 22:15:00,22.444230133333328,21.5962768,0.0,plant9,8745.0
2020-05-25 22:15:00,22.444230133333328,21.5962768,0.0,plant10,9163.0
2020-05-25 22:15:00,22.444230133333328,21.5962768,0.0,plant11,8124.0
2020-05-25 22:15:00,22.444230133333328,21.5962768,0.0,plant12,8869.0
2020-05-25 22:15:00,22.444230133333328,21.5962768,0.0,plant13,8085.0
2020-05-25 22:15:00,22.444230133333328,21.5962768,0.0,plant14,8812.0
2020-05-25 22:30:00,22.482853266666663,21.490083933333327,0.0,plant8,8910.0
2020-05-25 22:30:00,22.482853266666663,21.490083933333327,0.0,plant9,8745.0
2020-05-25 22:30:00,22.482853266666663,21.490083933333327,0.0,plant10,9163.0
2020-05-25 22:30:00,22.482853266666663,21.490083933333327,0.0,plant11,8124.0
2020-05-25 22:30:00,22.482853266666663,21.490083933333327,0.0,plant12,8869.0
2020-05-25 22:30:00,22.482853266666663,21.490083933333327,0.0,plant13,8085.0
2020-05-25 22:30:00,22.482853266666663,21.490083933333327,0.0,plant14,8812.0
2020-05-25 22:45:00,22.546732533333333,21.027425333333337,0.0,plant8,8910.0
2020-05-25 22:45:00,22.546732533333333,21.027425333333337,0.0,plant9,8745.0
2020-05-25 22:45:00,22.546732533333333,21.027425333333337,0.0,plant10,9163.0
2020-05-25 22:45:00,22.546732533333333,21.027425333333337,0.0,plant11,8124.0
2020-05-25 22:45:00,22.546732533333333,21.027425333333337,0.0,plant12,8869.0
2020-05-25 22:45:00,22.546732533333333,21.027425333333337,0.0,plant13,8085.0
2020-05-25 22:45:00,22.546732533333333,21.027425333333337,0.0,plant14,8812.0
2020-05-25 23:00:00,22.538633333333337,20.3957946,0.0,plant8,8910.0
2020-05-25 23:00:00,22.538633333333337,20.3957946,0.0,plant9,8745.0
2020-05-25 23:00:00,22.538633333333337,20.3957946,0.0,plant10,9163.0
2020-05-25 23:00:00,22.538633333333337,20.3957946,0.0,plant11,8124.0
2020-05-25 23:00:00,22.538633333333337,20.3957946,0.0,plant12,8869.0
2020-05-25 23:00:00,22.538633333333337,20.3957946,0.0,plant13,8085.0
2020-05-25 23:00:00,22.538633333333337,20.3957946,0.0,plant14,8812.0
2020-05-25 23:15:00,22.499492000000004,20.065861428571427,0.0,plant8,8910.0
2020-05-25 23:15:00,22.499492000000004,20.065861428571427,0.0,plant9,8745.0
2020-05-25 23:15:00,22.499492000000004,20.065861428571427,0.0,plant10,9163.0
2020-05-25 23:15:00,22.499492000000004,20.065861428571427,0.0,plant11,8124.0
2020-05-25 23:15:00,22.499492000000004,20.065861428571427,0.0,plant12,8869.0
2020-05-25 23:15:00,22.499492000000004,20.065861428571427,0.0,plant13,8085.0
2020-05-25 23:15:00,22.499492000000004,20.065861428571427,0.0,plant14,8812.0
2020-05-25 23:30:00,22.470717400000005,19.818194466666668,0.0,plant8,8910.0
2020-05-25 23:30:00,22.470717400000005,19.818194466666668,0.0,plant9,8745.0
2020-05-25 23:30:00,22.470717400000005,19.818194466666668,0.0,plant10,9163.0
2020-05-25 23:30:00,22.470717400000005,19.818194466666668,0.0,plant11,8124.0
2020-05-25 23:30:00,22.470717400000005,19.818194466666668,0.0,plant12,8869.0
2020-05-25 23:30:00,22.470717400000005,19.818194466666668,0.0,plant13,8085.0
2020-05-25 23:30:00,22.470717400000005,19.818194466666668,0.0,plant14,8812.0
2020-05-25 23:45:00,22.384967,19.720330800000003,0.0,plant8,8910.0
2020-05-25 23:45:00,22.384967,19.720330800000003,0.0,plant9,8745.0
2020-05-25 23:45:00,22.384967,19.720330800000003,0.0,plant10,9163.0
2020-05-25 23:45:00,22.384967,19.720330800000003,0.0,plant11,4062.0
2020-05-25 23:45:00,22.384967,19.720330800000003,0.0,plant12,8869.0
2020-05-25 23:45:00,22.384967,19.720330800000003,0.0,plant13,8085.0
2020-05-25 23:45:00,22.384967,19.720330800000003,0.0,plant14,8812.0
2020-05-26 00:00:00,22.329964133333338,19.769138533333333,0.0,plant8,0.0
2020-05-26 00:00:00,22.329964133333338,19.769138533333333,0.0,plant9,0.0
2020-05-26 00:00:00,22.329964133333338,19.769138533333333,0.0,plant10,0.0
2020-05-26 00:00:00,22.329964133333338,19.769138533333333,0.0,plant11,0.0
2020-05-26 00:00:00,22.329964133333338,19.769138533333333,0.0,plant12,0.0
2020-05-26 00:00:00,22.329964133333338,19.769138533333333,0.0,plant13,0.0
2020-05-26 00:00:00,22.329964133333338,19.769138533333333,0.0,plant14,0.0
2020-05-26 00:15:00,22.266125533333334,19.9242026,0.0,plant8,0.0
2020-05-26 00:15:00,22.266125533333334,19.9242026,0.0,plant9,0.0
2020-05-26 00:15:00,22.266125533333334,19.9242026,0.0,plant10,0.0
2020-05-26 00:15:00,22.266125533333334,19.9242026,0.0,plant11,0.0
2020-05-26 00:15:00,22.266125533333334,19.9242026,0.0,plant12,0.0
2020-05-26 00:15:00,22.266125533333334,19.9242026,0.0,plant13,0.0
2020-05-26 00:15:00,22.266125533333334,19.9242026,0.0,plant14,0.0
2020-05-26 00:30:00,22.277128066666663,19.96756606666667,0.0,plant8,0.0
2020-05-26 00:30:00,22.277128066666663,19.96756606666667,0.0,plant9,0.0
2020-05-26 00:30:00,22.277128066666663,19.96756606666667,0.0,plant10,0.0
2020-05-26 00:30:00,22.277128066666663,19.96756606666667,0.0,plant11,0.0
2020-05-26 00:30:00,22.277128066666663,19.96756606666667,0.0,plant12,0.0
2020-05-26 00:30:00,22.277128066666663,19.96756606666667,0.0,plant13,0.0
2020-05-26 00:30:00,22.277128066666663,19.96756606666667,0.0,plant14,0.0
2020-05-26 00:45:00,22.151906400000005,19.948490333333336,0.0,plant8,0.0
2020-05-26 00:45:00,22.151906400000005,19.948490333333336,0.0,plant9,0.0
2020-05-26 00:45:00,22.151906400000005,19.948490333333336,0.0,plant10,0.0
2020-05-26 00:45:00,22.151906400000005,19.948490333333336,0.0,plant11,0.0
2020-05-26 00:45:00,22.151906400000005,19.948490333333336,0.0,plant12,0.0
2020-05-26 00:45:00,22.151906400000005,19.948490333333336,0.0,plant13,0.0
2020-05-26 00:45:00,22.151906400000005,19.948490333333336,0.0,plant14,0.0
2020-05-26 01:00:00,22.209784,19.795607666666665,0.0,plant8,0.0
2020-05-26 01:00:00,22.209784,19.795607666666665,0.0,plant9,0.0
2020-05-26 01:00:00,22.209784,19.795607666666665,0.0,plant10,0.0
2020-05-26 01:00:00,22.209784,19.795607666666665,0.0,plant11,0.0
2020-05-26 01:00:00,22.209784,19.795607666666665,0.0,plant12,0.0
2020-05-26 01:00:00,22.209784,19.795607666666665,0.0,plant13,0.0
2020-05-26 01:00:00,22.209784,19.795607666666665,0.0,plant14,0.0
2020-05-26 01:15:00,22.266959666666665,19.688240466666667,0.0,plant8,0.0
2020-05-26 01:15:00,22.266959666666665,19.688240466666667,0.0,plant9,0.0
2020-05-26 01:15:00,22.266959666666665,19.688240466666667,0.0,plant10,0.0
2020-05-26 01:15:00,22.266959666666665,19.688240466666667,0.0,plant11,0.0
2020-05-26 01:15:00,22.266959666666665,19.688240466666667,0.0,plant12,0.0
2020-05-26 01:15:00,22.266959666666665,19.688240466666667,0.0,plant13,0.0
2020-05-26 01:15:00,22.266959666666665,19.688240466666667,0.0,plant14,0.0
2020-05-26 01:30:00,22.238921999999995,19.587624571428574,0.0,plant8,0.0
2020-05-26 01:30:00,22.238921999999995,19.587624571428574,0.0,plant9,0.0
2020-05-26 01:30:00,22.238921999999995,19.587624571428574,0.0,plant10,0.0
2020-05-26 01:30:00,22.238921999999995,19.587624571428574,0.0,plant11,0.0
2020-05-26 01:30:00,22.238921999999995,19.587624571428574,0.0,plant12,0.0
2020-05-26 01:30:00,22.238921999999995,19.587624571428574,0.0,plant13,0.0
2020-05-26 01:30:00,22.238921999999995,19.587624571428574,0.0,plant14,0.0
2020-05-26 01:45:00,22.17399293333333,19.648162866666667,0.0,plant8,0.0
2020-05-26 01:45:00,22.17399293333333,19.648162866666667,0.0,plant9,0.0
2020-05-26 01:45:00,22.17399293333333,19.648162866666667,0.0,plant10,0.0
2020-05-26 01:45:00,22.17399293333333,19.648162866666667,0.0,plant11,0.0
2020-05-26 01:45:00,22.17399293333333,19.648162866666667,0.0,plant12,0.0
2020-05-26 01:45:00,22.17399293333333,19.648162866666667,0.0,plant13,0.0
2020-05-26 01:45:00,22.17399293333333,19.648162866666667,0.0,plant14,0.0
2020-05-26 02:00:00,22.08363446666667,19.61325486666667,0.0,plant8,0.0
2020-05-26 02:00:00,22.08363446666667,19.61325486666667,0.0,plant9,0.0
2020-05-26 02:00:00,22.08363446666667,19.61325486666667,0.0,plant10,0.0
2020-05-26 02:00:00,22.08363446666667,19.61325486666667,0.0,plant11,0.0
2020-05-26 02:00:00,22.08363446666667,19.61325486666667,0.0,plant12,0.0
2020-05-26 02:00:00,22.08363446666667,19.61325486666667,0.0,plant13,0.0
2020-05-26 02:00:00,22.08363446666667,19.61325486666667,0.0,plant14,0.0
2020-05-26 02:15:00,21.980529733333327,19.47120353333333,0.0,plant8,0.0
2020-05-26 02:15:00,21.980529733333327,19.47120353333333,0.0,plant9,0.0
2020-05-26 02:15:00,21.980529733333327,19.47120353333333,0.0,plant10,0.0
2020-05-26 02:15:00,21.980529733333327,19.47120353333333,0.0,plant11,0.0
2020-05-26 02:15:00,21.980529733333327,19.47120353333333,0.0,plant12,0.0
2020-05-26 02:15:00,21.980529733333327,19.47120353333333,0.0,plant13,0.0
2020-05-26 02:15:00,21.980529733333327,19.47120353333333,0.0,plant14,0.0
2020-05-26 02:30:00,21.735559066666667,19.13982333333333,0.0,plant8,0.0
2020-05-26 02:30:00,21.735559066666667,19.13982333333333,0.0,plant9,0.0
2020-05-26 02:30:00,21.735559066666667,19.13982333333333,0.0,plant10,0.0
2020-05-26 02:30:00,21.735559066666667,19.13982333333333,0.0,plant11,0.0
2020-05-26 02:30:00,21.735559066666667,19.13982333333333,0.0,plant12,0.0
2020-05-26 02:30:00,21.735559066666667,19.13982333333333,0.0,plant13,0.0
2020-05-26 02:30:00,21.735559066666667,19.13982333333333,0.0,plant14,0.0
2020-05-26 02:45:00,21.402293,18.911025,0.0,plant8,0.0
2020-05-26 02:45:00,21.402293,18.911025,0.0,plant9,0.0
2020-05-26 02:45:00,21.402293,18.911025,0.0,plant10,0.0
2020-05-26 02:45:00,21.402293,18.911025,0.0,plant11,0.0
2020-05-26 02:45:00,21.402293,18.911025,0.0,plant12,0.0
2020-05-26 02:45:00,21.402293,18.911025,0.0,plant13,0.0
2020-05-26 02:45:00,21.402293,18.911025,0.0,plant14,0.0
2020-05-26 03:00:00,21.34014086666667,18.893041933333333,0.0,plant8,0.0
2020-05-26 03:00:00,21.34014086666667,18.893041933333333,0.0,plant9,0.0
2020-05-26 03:00:00,21.34014086666667,18.893041933333333,0.0,plant10,0.0
2020-05-26 03:00:00,21.34014086666667,18.893041933333333,0.0,plant11,0.0
2020-05-26 03:00:00,21.34014086666667,18.893041933333333,0.0,plant12,0.0
2020-05-26 03:00:00,21.34014086666667,18.893041933333333,0.0,plant13,0.0
2020-05-26 03:00:00,21.34014086666667,18.893041933333333,0.0,plant14,0.0
2020-05-26 03:15:00,21.357849266666665,19.0029684,0.0,plant8,0.0
2020-05-26 03:15:00,21.357849266666665,19.0029684,0.0,plant9,0.0
2020-05-26 03:15:00,21.357849266666665,19.0029684,0.0,plant10,0.0
2020-05-26 03:15:00,21.357849266666665,19.0029684,0.0,plant11,0.0
2020-05-26 03:15:00,21.357849266666665,19.0029684,0.0,plant12,0.0
2020-05-26 03:15:00,21.357849266666665,19.0029684,0.0,plant13,0.0
2020-05-26 03:15:00,21.357849266666665,19.0029684,0.0,plant14,0.0
2020-05-26 03:30:00,21.37924393333333,19.249369266666665,0.0,plant8,0.0
2020-05-26 03:30:00,21.37924393333333,19.249369266666665,0.0,plant9,0.0
2020-05-26 03:30:00,21.37924393333333,19.249369266666665,0.0,plant10,0.0
2020-05-26 03:30:00,21.37924393333333,19.249369266666665,0.0,plant11,0.0
2020-05-26 03:30:00,21.37924393333333,19.249369266666665,0.0,plant12,0.0
2020-05-26 03:30:00,21.37924393333333,19.249369266666665,0.0,plant13,0.0
2020-05-26 03:30:00,21.37924393333333,19.249369266666665,0.0,plant14,0.0
2020-05-26 03:45:00,21.381364,19.323044733333333,0.0,plant8,0.0
2020-05-26 03:45:00,21.381364,19.323044733333333,0.0,plant9,0.0
2020-05-26 03:45:00,21.381364,19.323044733333333,0.0,plant10,0.0
2020-05-26 03:45:00,21.381364,19.323044733333333,0.0,plant11,0.0
2020-05-26 03:45:00,21.381364,19.323044733333333,0.0,plant12,0.0
2020-05-26 03:45:00,21.381364,19.323044733333333,0.0,plant13,0.0
2020-05-26 03:45:00,21.381364,19.323044733333333,0.0,plant14,0.0
2020-05-26 04:00:00,21.25942564285713,19.017571500000003,0.0,plant8,0.0
2020-05-26 04:00:00,21.25942564285713,19.017571500000003,0.0,plant9,0.0
2020-05-26 04:00:00,21.25942564285713,19.017571500000003,0.0,plant10,0.0
2020-05-26 04:00:00,21.25942564285713,19.017571500000003,0.0,plant11,0.0
2020-05-26 04:00:00,21.25942564285713,19.017571500000003,0.0,plant12,0.0
2020-05-26 04:00:00,21.25942564285713,19.017571500000003,0.0,plant13,0.0
2020-05-26 04:00:00,21.25942564285713,19.017571500000003,0.0,plant14,0.0
2020-05-26 04:15:00,21.066817333333333,18.7768678,0.0,plant8,0.0
2020-05-26 04:15:00,21.066817333333333,18.7768678,0.0,plant9,0.0
2020-05-26 04:15:00,21.066817333333333,18.7768678,0.0,plant10,0.0
2020-05-26 04:15:00,21.066817333333333,18.7768678,0.0,plant11,0.0
2020-05-26 04:15:00,21.066817333333333,18.7768678,0.0,plant12,0.0
2020-05-26 04:15:00,21.066817333333333,18.7768678,0.0,plant13,0.0
2020-05-26 04:15:00,21.066817333333333,18.7768678,0.0,plant14,0.0
2020-05-26 04:30:00,21.374348866666665,18.972381733333336,0.0,plant8,0.0
2020-05-26 04:30:00,21.374348866666665,18.972381733333336,0.0,plant9,0.0
2020-05-26 04:30:00,21.374348866666665,18.972381733333336,0.0,plant10,0.0
2020-05-26 04:30:00,21.374348866666665,18.972381733333336,0.0,plant11,0.0
2020-05-26 04:30:00,21.374348866666665,18.972381733333336,0.0,plant12,0.0
2020-05-26 04:30:00,21.374348866666665,18.972381733333336,0.0,plant13,0.0
2020-05-26 04:30:00,21.374348866666665,18.972381733333336,0.0,plant14,0.0
2020-05-26 04:45:00,21.55023393333333,19.259316,0.0,plant8,0.0
2020-05-26 04:45:00,21.55023393333333,19.259316,0.0,plant9,0.0
2020-05-26 04:45:00,21.55023393333333,19.259316,0.0,plant10,0.0
2020-05-26 04:45:00,21.55023393333333,19.259316,0.0,plant11,0.0
2020-05-26 04:45:00,21.55023393333333,19.259316,0.0,plant12,0.0
2020-05-26 04:45:00,21.55023393333333,19.259316,0.0,plant13,0.0
2020-05-26 04:45:00,21.55023393333333,19.259316,0.0,plant14,0.0
2020-05-26 05:00:00,21.640612933333333,19.093664466666667,0.0,plant8,0.0
