DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-23 00:00:00,21.7191894,20.4714396,0.0,plant6,1051.428571
2020-05-23 00:00:00,21.7191894,20.4714396,0.0,plant7,0.0
2020-05-23 00:15:00,21.708895,20.602031142857147,0.0,plant1,0.0
2020-05-23 00:15:00,21.708895,20.602031142857147,0.0,plant2,0.0
2020-05-23 00:15:00,21.708895,20.602031142857147,0.0,plant3,0.0
2020-05-23 00:15:00,21.708895,20.602031142857147,0.0,plant4,0.0
2020-05-23 00:15:00,21.708895,20.602031142857147,0.0,plant5,0.0
2020-05-23 00:15:00,21.708895,20.602031142857147,0.0,plant6,0.0
2020-05-23 00:15:00,21.708895,20.602031142857147,0.0,plant7,0.0
2020-05-23 00:30:00,21.620870000000004,20.551786266666664,0.0,plant1,0.0
2020-05-23 00:30:00,21.620870000000004,20.551786266666664,0.0,plant2,0.0
2020-05-23 00:30:00,21.620870000000004,20.551786266666664,0.0,plant3,0.0
2020-05-23 00:30:00,21.620870000000004,20.551786266666664,0.0,plant4,0.0
2020-05-23 00:30:00,21.620870000000004,20.551786266666664,0.0,plant5,0.0
2020-05-23 00:30:00,21.620870000000004,20.551786266666664,0.0,plant6,0.0
2020-05-23 00:30:00,21.620870000000004,20.551786266666664,0.0,plant7,0.0
2020-05-23 00:45:00,21.575026533333336,20.511413666666662,0.0,plant1,0.0
2020-05-23 00:45:00,21.575026533333336,20.511413666666662,0.0,plant2,0.0
2020-05-23 00:45:00,21.575026533333336,20.511413666666662,0.0,plant3,0.0
2020-05-23 00:45:00,21.575026533333336,20.511413666666662,0.0,plant4,0.0
2020-05-23 00:45:00,21.575026533333336,20.511413666666662,0.0,plant5,0.0
2020-05-23 00:45:00,21.575026533333336,20.511413666666662,0.0,plant6,0.0
2020-05-23 00:45:00,21.575026533333336,20.511413666666662,0.0,plant7,0.0
2020-05-23 01:00:00,21.45861,20.4058044,0.0,plant1,0.0
2020-05-23 01:00:00,21.45861,20.4058044,0.0,plant2,0.0
2020-05-23 01:00:00,21.45861,20.4058044,0.0,plant3,0.0
2020-05-23 01:00:00,21.45861,20.4058044,0.0,plant4,0.0
2020-05-23 01:00:00,21.45861,20.4058044,0.0,plant5,0.0
2020-05-23 01:00:00,21.45861,20.4058044,0.0,plant6,0.0
2020-05-23 01:00:00,21.45861,20.4058044,0.0,plant7,0.0
2020-05-23 01:15:00,21.471038799999995,20.32331333333333,0.0,plant1,0.0
2020-05-23 01:15:00,21.471038799999995,20.32331333333333,0.0,plant2,0.0
2020-05-23 01:15:00,21.471038799999995,20.32331333333333,0.0,plant3,0.0
2020-05-23 01:15:00,21.471038799999995,20.32331333333333,0.0,plant4,0.0
2020-05-23 01:15:00,21.471038799999995,20.32331333333333,0.0,plant5,0.0
2020-05-23 01:15:00,21.471038799999995,20.32331333333333,0.0,plant6,0.0
2020-05-23 01:15:00,21.471038799999995,20.32331333333333,0.0,plant7,0.0
2020-05-23 01:30:00,21.5340616,20.320503666666664,0.0,plant1,0.0
2020-05-23 01:30:00,21.5340616,20.320503666666664,0.0,plant2,0.0
2020-05-23 01:30:00,21.5340616,20.320503666666664,0.0,plant3,0.0
2020-05-23 01:30:00,21.5340616,20.320503666666664,0.0,plant4,0.0
2020-05-23 01:30:00,21.5340616,20.320503666666664,0.0,plant5,0.0
2020-05-23 01:30:00,21.5340616,20.320503666666664,0.0,plant6,0.0
2020-05-23 01:30:00,21.5340616,20.320503666666664,0.0,plant7,0.0
2020-05-23 01:45:00,21.669055266666668,20.444116133333328,0.0,plant1,0.0
2020-05-23 01:45:00,21.669055266666668,20.444116133333328,0.0,plant2,0.0
2020-05-23 01:45:00,21.669055266666668,20.444116133333328,0.0,plant3,0.0
2020-05-23 01:45:00,21.669055266666668,20.444116133333328,0.0,plant4,0.0
2020-05-23 01:45:00,21.669055266666668,20.444116133333328,0.0,plant5,0.0
2020-05-23 01:45:00,21.669055266666668,20.444116133333328,0.0,plant6,0.0
2020-05-23 01:45:00,21.669055266666668,20.444116133333328,0.0,plant7,0.0
2020-05-23 02:00:00,21.74084266666667,20.4955098,0.0,plant1,0.0
2020-05-23 02:00:00,21.74084266666667,20.4955098,0.0,plant2,0.0
2020-05-23 02:00:00,21.74084266666667,20.4955098,0.0,plant3,0.0
2020-05-23 02:00:00,21.74084266666667,20.4955098,0.0,plant4,0.0
2020-05-23 02:00:00,21.74084266666667,20.4955098,0.0,plant5,0.0
2020-05-23 02:00:00,21.74084266666667,20.4955098,0.0,plant6,0.0
2020-05-23 02:00:00,21.74084266666667,20.4955098,0.0,plant7,0.0
2020-05-23 02:15:00,21.76986257142857,20.55575542857143,0.0,plant1,0.0
2020-05-23 02:15:00,21.76986257142857,20.55575542857143,0.0,plant2,0.0
2020-05-23 02:15:00,21.76986257142857,20.55575542857143,0.0,plant3,0.0
2020-05-23 02:15:00,21.76986257142857,20.55575542857143,0.0,plant4,0.0
2020-05-23 02:15:00,21.76986257142857,20.55575542857143,0.0,plant5,0.0
2020-05-23 02:15:00,21.76986257142857,20.55575542857143,0.0,plant6,0.0
2020-05-23 02:15:00,21.76986257142857,20.55575542857143,0.0,plant7,0.0
2020-05-23 02:30:00,21.851713066666665,20.587019999999995,0.0,plant1,0.0
2020-05-23 02:30:00,21.851713066666665,20.587019999999995,0.0,plant2,0.0
2020-05-23 02:30:00,21.851713066666665,20.587019999999995,0.0,plant3,0.0
2020-05-23 02:30:00,21.851713066666665,20.587019999999995,0.0,plant4,0.0
2020-05-23 02:30:00,21.851713066666665,20.587019999999995,0.0,plant5,0.0
2020-05-23 02:30:00,21.851713066666665,20.587019999999995,0.0,plant6,0.0
2020-05-23 02:30:00,21.851713066666665,20.587019999999995,0.0,plant7,0.0
2020-05-23 02:45:00,21.8916116,20.52848733333333,0.0,plant1,0.0
2020-05-23 02:45:00,21.8916116,20.52848733333333,0.0,plant2,0.0
2020-05-23 02:45:00,21.8916116,20.52848733333333,0.0,plant3,0.0
2020-05-23 02:45:00,21.8916116,20.52848733333333,0.0,plant4,0.0
2020-05-23 02:45:00,21.8916116,20.52848733333333,0.0,plant5,0.0
2020-05-23 02:45:00,21.8916116,20.52848733333333,0.0,plant6,0.0
2020-05-23 02:45:00,21.8916116,20.52848733333333,0.0,plant7,0.0
2020-05-23 03:00:00,21.884334266666663,20.389685066666665,0.0,plant1,0.0
2020-05-23 03:00:00,21.884334266666663,20.389685066666665,0.0,plant2,0.0
2020-05-23 03:00:00,21.884334266666663,20.389685066666665,0.0,plant3,0.0
2020-05-23 03:00:00,21.884334266666663,20.389685066666665,0.0,plant4,0.0
2020-05-23 03:00:00,21.884334266666663,20.389685066666665,0.0,plant5,0.0
2020-05-23 03:00:00,21.884334266666663,20.389685066666665,0.0,plant6,0.0
2020-05-23 03:00:00,21.884334266666663,20.389685066666665,0.0,plant7,0.0
2020-05-23 03:15:00,21.896366266666668,20.634684266666667,0.0,plant1,0.0
2020-05-23 03:15:00,21.896366266666668,20.634684266666667,0.0,plant2,0.0
2020-05-23 03:15:00,21.896366266666668,20.634684266666667,0.0,plant3,0.0
2020-05-23 03:15:00,21.896366266666668,20.634684266666667,0.0,plant4,0.0
2020-05-23 03:15:00,21.896366266666668,20.634684266666667,0.0,plant5,0.0
2020-05-23 03:15:00,21.896366266666668,20.634684266666667,0.0,plant6,0.0
2020-05-23 03:15:00,21.896366266666668,20.634684266666667,0.0,plant7,0.0
2020-05-23 03:30:00,21.963966933333328,20.9058836,0.0,plant1,0.0
2020-05-23 03:30:00,21.963966933333328,20.9058836,0.0,plant2,0.0
2020-05-23 03:30:00,21.963966933333328,20.9058836,0.0,plant3,0.0
2020-05-23 03:30:00,21.963966933333328,20.9058836,0.0,plant4,0.0
2020-05-23 03:30:00,21.963966933333328,20.9058836,0.0,plant5,0.0
2020-05-23 03:30:00,21.963966933333328,20.9058836,0.0,plant6,0.0
2020-05-23 03:30:00,21.963966933333328,20.9058836,0.0,plant7,0.0
2020-05-23 03:45:00,22.0309366,21.0314534,0.0,plant1,0.0
2020-05-23 03:45:00,22.0309366,21.0314534,0.0,plant2,0.0
2020-05-23 03:45:00,22.0309366,21.0314534,0.0,plant3,0.0
2020-05-23 03:45:00,22.0309366,21.0314534,0.0,plant4,0.0
2020-05-23 03:45:00,22.0309366,21.0314534,0.0,plant5,0.0
2020-05-23 03:45:00,22.0309366,21.0314534,0.0,plant6,0.0
2020-05-23 03:45:00,22.0309366,21.0314534,0.0,plant7,0.0
2020-05-23 04:00:00,22.128173866666668,21.08964233333333,0.0,plant1,0.0
2020-05-23 04:00:00,22.128173866666668,21.08964233333333,0.0,plant2,0.0
2020-05-23 04:00:00,22.128173866666668,21.08964233333333,0.0,plant3,0.0
2020-05-23 04:00:00,22.128173866666668,21.08964233333333,0.0,plant4,0.0
2020-05-23 04:00:00,22.128173866666668,21.08964233333333,0.0,plant5,0.0
2020-05-23 04:00:00,22.128173866666668,21.08964233333333,0.0,plant6,0.0
2020-05-23 04:00:00,22.128173866666668,21.08964233333333,0.0,plant7,0.0
2020-05-23 04:15:00,22.1400958,21.1670512,0.0,plant1,0.0
2020-05-23 04:15:00,22.1400958,21.1670512,0.0,plant2,0.0
2020-05-23 04:15:00,22.1400958,21.1670512,0.0,plant3,0.0
2020-05-23 04:15:00,22.1400958,21.1670512,0.0,plant4,0.0
2020-05-23 04:15:00,22.1400958,21.1670512,0.0,plant5,0.0
2020-05-23 04:15:00,22.1400958,21.1670512,0.0,plant6,0.0
2020-05-23 04:15:00,22.1400958,21.1670512,0.0,plant7,0.0
2020-05-23 04:30:00,22.049833,21.143541571428567,0.0,plant1,0.0
2020-05-23 04:30:00,22.049833,21.143541571428567,0.0,plant2,0.0
2020-05-23 04:30:00,22.049833,21.143541571428567,0.0,plant3,0.0
2020-05-23 04:30:00,22.049833,21.143541571428567,0.0,plant4,0.0
2020-05-23 04:30:00,22.049833,21.143541571428567,0.0,plant5,0.0
2020-05-23 04:30:00,22.049833,21.143541571428567,0.0,plant6,0.0
2020-05-23 04:30:00,22.049833,21.143541571428567,0.0,plant7,0.0
2020-05-23 04:45:00,21.974959266666666,21.07260333333333,0.0,plant1,0.0
2020-05-23 04:45:00,21.974959266666666,21.07260333333333,0.0,plant2,0.0
2020-05-23 04:45:00,21.974959266666666,21.07260333333333,0.0,plant3,0.0
2020-05-23 04:45:00,21.974959266666666,21.07260333333333,0.0,plant4,0.0
2020-05-23 04:45:00,21.974959266666666,21.07260333333333,0.0,plant5,0.0
2020-05-23 04:45:00,21.974959266666666,21.07260333333333,0.0,plant6,0.0
2020-05-23 04:45:00,21.974959266666666,21.07260333333333,0.0,plant7,0.0
2020-05-23 05:00:00,21.92008673333333,21.012809266666665,0.0,plant1,0.0
2020-05-23 05:00:00,21.92008673333333,21.012809266666665,0.0,plant2,0.0
2020-05-23 05:00:00,21.92008673333333,21.012809266666665,0.0,plant3,0.0
2020-05-23 05:00:00,21.92008673333333,21.012809266666665,0.0,plant4,0.0
2020-05-23 05:00:00,21.92008673333333,21.012809266666665,0.0,plant5,0.0
2020-05-23 05:00:00,21.92008673333333,21.012809266666665,0.0,plant6,0.0
2020-05-23 05:00:00,21.92008673333333,21.012809266666665,0.0,plant7,0.0
2020-05-23 06:45:00,22.344629916666666,22.08666241666667,0.0454442841666666,plant1,23.16666667
2020-05-23 06:45:00,22.344629916666666,22.08666241666667,0.0454442841666666,plant2,27.16666667
2020-05-23 06:45:00,22.344629916666666,22.08666241666667,0.0454442841666666,plant3,27.16666667
2020-05-23 06:45:00,22.344629916666666,22.08666241666667,0.0454442841666666,plant4,25.8
2020-05-23 06:45:00,22.344629916666666,22.08666241666667,0.0454442841666666,plant5,26.2
2020-05-23 06:45:00,22.344629916666666,22.08666241666667,0.0454442841666666,plant6,26.0
2020-05-23 06:45:00,22.344629916666666,22.08666241666667,0.0454442841666666,plant7,26.16666667
2020-05-23 07:00:00,22.4054382,22.988533466666667,0.0697883706,plant1,41.125
2020-05-23 07:00:00,22.4054382,22.988533466666667,0.0697883706,plant2,45.28571429
2020-05-23 07:00:00,22.4054382,22.988533466666667,0.0697883706,plant3,44.71428571
2020-05-23 07:00:00,22.4054382,22.988533466666667,0.0697883706,plant4,42.75
2020-05-23 07:00:00,22.4054382,22.988533466666667,0.0697883706,plant5,44.125
2020-05-23 07:00:00,22.4054382,22.988533466666667,0.0697883706,plant6,43.875
2020-05-23 07:00:00,22.4054382,22.988533466666667,0.0697883706,plant7,43.57142857
2020-05-23 07:15:00,22.7378764,24.8963014,0.14642804,plant1,74.57142857
2020-05-23 07:15:00,22.7378764,24.8963014,0.14642804,plant2,82.625
2020-05-23 07:15:00,22.7378764,24.8963014,0.14642804,plant3,81.625
2020-05-23 07:15:00,22.7378764,24.8963014,0.14642804,plant4,78.0
2020-05-23 07:15:00,22.7378764,24.8963014,0.14642804,plant5,79.42857143
2020-05-23 07:15:00,22.7378764,24.8963014,0.14642804,plant6,80.28571429
2020-05-23 07:15:00,22.7378764,24.8963014,0.14642804,plant7,79.75
2020-05-23 07:30:00,23.20470971428572,27.90720492857143,0.2291173557142857,plant1,137.375
2020-05-23 07:30:00,23.20470971428572,27.90720492857143,0.2291173557142857,plant2,152.1428571
2020-05-23 07:30:00,23.20470971428572,27.90720492857143,0.2291173557142857,plant3,150.1428571
2020-05-23 07:30:00,23.20470971428572,27.90720492857143,0.2291173557142857,plant4,144.25
2020-05-23 07:30:00,23.20470971428572,27.90720492857143,0.2291173557142857,plant5,147.5
2020-05-23 07:30:00,23.20470971428572,27.90720492857143,0.2291173557142857,plant6,149.125
2020-05-23 07:30:00,23.20470971428572,27.90720492857143,0.2291173557142857,plant7,146.7142857
2020-05-23 07:45:00,23.51787007142857,30.984898285714287,0.2691330578571429,plant1,216.0
2020-05-23 07:45:00,23.51787007142857,30.984898285714287,0.2691330578571429,plant2,243.375
2020-05-23 07:45:00,23.51787007142857,30.984898285714287,0.2691330578571429,plant3,241.25
2020-05-23 07:45:00,23.51787007142857,30.984898285714287,0.2691330578571429,plant4,230.2857143
2020-05-23 07:45:00,23.51787007142857,30.984898285714287,0.2691330578571429,plant5,233.5714286
2020-05-23 07:45:00,23.51787007142857,30.984898285714287,0.2691330578571429,plant6,237.0
2020-05-23 07:45:00,23.51787007142857,30.984898285714287,0.2691330578571429,plant7,239.25
2020-05-23 08:00:00,23.89814073333333,33.29091186666667,0.3245409046666666,plant1,303.75
2020-05-23 08:00:00,23.89814073333333,33.29091186666667,0.3245409046666666,plant2,346.1428571
2020-05-23 08:00:00,23.89814073333333,33.29091186666667,0.3245409046666666,plant3,345.5714286
2020-05-23 08:00:00,23.89814073333333,33.29091186666667,0.3245409046666666,plant4,330.125
2020-05-23 08:00:00,23.89814073333333,33.29091186666667,0.3245409046666666,plant5,330.375
2020-05-23 08:00:00,23.89814073333333,33.29091186666667,0.3245409046666666,plant6,335.875
2020-05-23 08:00:00,23.89814073333333,33.29091186666667,0.3245409046666666,plant7,341.8571429
2020-05-23 08:15:00,24.705782066666668,38.037754333333325,0.4945615926666666,plant1,428.4285714
2020-05-23 08:15:00,24.705782066666668,38.037754333333325,0.4945615926666666,plant2,486.875
2020-05-23 08:15:00,24.705782066666668,38.037754333333325,0.4945615926666666,plant3,483.375
2020-05-23 08:15:00,24.705782066666668,38.037754333333325,0.4945615926666666,plant4,464.2857143
2020-05-23 08:15:00,24.705782066666668,38.037754333333325,0.4945615926666666,plant5,467.0
2020-05-23 08:15:00,24.705782066666668,38.037754333333325,0.4945615926666666,plant6,470.7142857
2020-05-23 08:15:00,24.705782066666668,38.037754333333325,0.4945615926666666,plant7,478.25
2020-05-23 08:30:00,25.810009866666668,43.5907308,0.5895070206666666,plant1,612.0
2020-05-23 08:30:00,25.810009866666668,43.5907308,0.5895070206666666,plant2,687.8571429
2020-05-23 08:30:00,25.810009866666668,43.5907308,0.5895070206666666,plant3,681.2857143
2020-05-23 08:30:00,25.810009866666668,43.5907308,0.5895070206666666,plant4,656.75
2020-05-23 08:30:00,25.810009866666668,43.5907308,0.5895070206666666,plant5,659.625
2020-05-23 08:30:00,25.810009866666668,43.5907308,0.5895070206666666,plant6,668.75
2020-05-23 08:30:00,25.810009866666668,43.5907308,0.5895070206666666,plant7,672.4285714
2020-05-23 08:45:00,26.365627066666665,43.806378,0.569132588,plant1,792.1428571
2020-05-23 08:45:00,26.365627066666665,43.806378,0.569132588,plant2,875.7142857
2020-05-23 08:45:00,26.365627066666665,43.806378,0.569132588,plant3,883.875
2020-05-23 08:45:00,26.365627066666665,43.806378,0.569132588,plant4,847.4285714
2020-05-23 08:45:00,26.365627066666665,43.806378,0.569132588,plant5,851.1428571
2020-05-23 08:45:00,26.365627066666665,43.806378,0.569132588,plant6,864.0
2020-05-23 08:45:00,26.365627066666665,43.806378,0.569132588,plant7,866.0
2020-05-23 09:00:00,26.8544944,44.581498066666654,0.6137954226666666,plant1,976.0
2020-05-23 09:00:00,26.8544944,44.581498066666654,0.6137954226666666,plant2,1077.0
2020-05-23 09:00:00,26.8544944,44.581498066666654,0.6137954226666666,plant3,1090.428571
2020-05-23 09:00:00,26.8544944,44.581498066666654,0.6137954226666666,plant4,1042.25
2020-05-23 09:00:00,26.8544944,44.581498066666654,0.6137954226666666,plant5,1049.25
2020-05-23 09:00:00,26.8544944,44.581498066666654,0.6137954226666666,plant6,1066.625
2020-05-23 09:00:00,26.8544944,44.581498066666654,0.6137954226666666,plant7,1065.0
2020-05-23 09:15:00,27.272131400000003,46.693650133333335,0.6625689086666668,plant1,1174.285714
2020-05-23 09:15:00,27.272131400000003,46.693650133333335,0.6625689086666668,plant2,1296.285714
2020-05-23 09:15:00,27.272131400000003,46.693650133333335,0.6625689086666668,plant3,1296.142857
2020-05-23 09:15:00,27.272131400000003,46.693650133333335,0.6625689086666668,plant4,1254.428571
2020-05-23 09:15:00,27.272131400000003,46.693650133333335,0.6625689086666668,plant5,1263.142857
2020-05-23 09:15:00,27.272131400000003,46.693650133333335,0.6625689086666668,plant6,1289.428571
2020-05-23 09:15:00,27.272131400000003,46.693650133333335,0.6625689086666668,plant7,1265.285714
2020-05-23 09:30:00,27.64303786666667,47.786619,0.6174629526666667,plant1,1380.5
2020-05-23 09:30:00,27.64303786666667,47.786619,0.6174629526666667,plant2,1527.375
2020-05-23 09:30:00,27.64303786666667,47.786619,0.6174629526666667,plant3,1528.5
2020-05-23 09:30:00,27.64303786666667,47.786619,0.6174629526666667,plant4,1475.5
2020-05-23 09:30:00,27.64303786666667,47.786619,0.6174629526666667,plant5,1482.0
2020-05-23 09:30:00,27.64303786666667,47.786619,0.6174629526666667,plant6,1517.25
2020-05-23 09:30:00,27.64303786666667,47.786619,0.6174629526666667,plant7,1493.375
2020-05-23 09:45:00,27.703896500000003,45.23483278571429,0.710976275,plant1,1557.857143
2020-05-23 09:45:00,27.703896500000003,45.23483278571429,0.710976275,plant2,1735.142857
2020-05-23 09:45:00,27.703896500000003,45.23483278571429,0.710976275,plant3,1734.571429
2020-05-23 09:45:00,27.703896500000003,45.23483278571429,0.710976275,plant4,1669.285714
2020-05-23 09:45:00,27.703896500000003,45.23483278571429,0.710976275,plant5,1680.571429
2020-05-23 09:45:00,27.703896500000003,45.23483278571429,0.710976275,plant6,1712.0
2020-05-23 09:45:00,27.703896500000003,45.23483278571429,0.710976275,plant7,1692.285714
2020-05-23 10:00:00,28.074165800000003,48.958026200000006,0.6737647459999999,plant1,1761.142857
2020-05-23 10:00:00,28.074165800000003,48.958026200000006,0.6737647459999999,plant2,1988.625
2020-05-23 10:00:00,28.074165800000003,48.958026200000006,0.6737647459999999,plant3,1975.75
2020-05-23 10:00:00,28.074165800000003,48.958026200000006,0.6737647459999999,plant4,1907.5
2020-05-23 10:00:00,28.074165800000003,48.958026200000006,0.6737647459999999,plant5,1933.75
2020-05-23 10:00:00,28.074165800000003,48.958026200000006,0.6737647459999999,plant6,1947.75
2020-05-23 10:00:00,28.074165800000003,48.958026200000006,0.6737647459999999,plant7,1922.875
2020-05-23 10:15:00,28.02329086666667,47.408421,0.6361480606666667,plant1,1960.75
2020-05-23 10:15:00,28.02329086666667,47.408421,0.6361480606666667,plant2,2205.857143
2020-05-23 10:15:00,28.02329086666667,47.408421,0.6361480606666667,plant3,2192.857143
2020-05-23 10:15:00,28.02329086666667,47.408421,0.6361480606666667,plant4,2119.285714
2020-05-23 10:15:00,28.02329086666667,47.408421,0.6361480606666667,plant5,2155.428571
2020-05-23 10:15:00,28.02329086666667,47.408421,0.6361480606666667,plant6,2164.714286
2020-05-23 10:15:00,28.02329086666667,47.408421,0.6361480606666667,plant7,2135.857143
2020-05-23 10:30:00,28.123655266666663,48.692805666666665,0.6136754333333333,plant1,2183.0
2020-05-23 10:30:00,28.123655266666663,48.692805666666665,0.6136754333333333,plant2,2441.5
2020-05-23 10:30:00,28.123655266666663,48.692805666666665,0.6136754333333333,plant3,2434.125
2020-05-23 10:30:00,28.123655266666663,48.692805666666665,0.6136754333333333,plant4,2342.5
2020-05-23 10:30:00,28.123655266666663,48.692805666666665,0.6136754333333333,plant5,2363.0
2020-05-23 10:30:00,28.123655266666663,48.692805666666665,0.6136754333333333,plant6,2392.0
2020-05-23 10:30:00,28.123655266666663,48.692805666666665,0.6136754333333333,plant7,2369.625
2020-05-23 10:45:00,28.60254713333333,49.08473493333334,0.8168375646666667,plant1,2389.5
2020-05-23 10:45:00,28.60254713333333,49.08473493333334,0.8168375646666667,plant2,2648.428571
2020-05-23 10:45:00,28.60254713333333,49.08473493333334,0.8168375646666667,plant3,2634.285714
2020-05-23 10:45:00,28.60254713333333,49.08473493333334,0.8168375646666667,plant4,2541.285714
2020-05-23 10:45:00,28.60254713333333,49.08473493333334,0.8168375646666667,plant5,2570.875
2020-05-23 10:45:00,28.60254713333333,49.08473493333334,0.8168375646666667,plant6,2600.0
2020-05-23 10:45:00,28.60254713333333,49.08473493333334,0.8168375646666667,plant7,2575.571429
2020-05-23 11:00:00,28.8662964,52.901754,0.8011747426666667,plant1,2604.142857
2020-05-23 11:00:00,28.8662964,52.901754,0.8011747426666667,plant2,2899.875
2020-05-23 11:00:00,28.8662964,52.901754,0.8011747426666667,plant3,2879.125
2020-05-23 11:00:00,28.8662964,52.901754,0.8011747426666667,plant4,2765.714286
2020-05-23 11:00:00,28.8662964,52.901754,0.8011747426666667,plant5,2817.428571
2020-05-23 11:00:00,28.8662964,52.901754,0.8011747426666667,plant6,2827.428571
2020-05-23 11:00:00,28.8662964,52.901754,0.8011747426666667,plant7,2795.5
2020-05-23 11:15:00,29.496158666666663,56.45879506666667,0.968808626,plant1,2835.375
2020-05-23 11:15:00,29.496158666666663,56.45879506666667,0.968808626,plant2,3190.714286
2020-05-23 11:15:00,29.496158666666663,56.45879506666667,0.968808626,plant3,3161.0
2020-05-23 11:15:00,29.496158666666663,56.45879506666667,0.968808626,plant4,3042.25
2020-05-23 11:15:00,29.496158666666663,56.45879506666667,0.968808626,plant5,3119.125
2020-05-23 11:15:00,29.496158666666663,56.45879506666667,0.968808626,plant6,3100.875
2020-05-23 11:15:00,29.496158666666663,56.45879506666667,0.968808626,plant7,3064.0
2020-05-23 11:30:00,30.03040366666667,59.877591933333335,0.9841918673333332,plant1,3119.428571
2020-05-23 11:30:00,30.03040366666667,59.877591933333335,0.9841918673333332,plant2,3507.125
2020-05-23 11:30:00,30.03040366666667,59.877591933333335,0.9841918673333332,plant3,3474.5
2020-05-23 11:30:00,30.03040366666667,59.877591933333335,0.9841918673333332,plant4,3351.428571
2020-05-23 11:30:00,30.03040366666667,59.877591933333335,0.9841918673333332,plant5,3434.0
2020-05-23 11:30:00,30.03040366666667,59.877591933333335,0.9841918673333332,plant6,3421.0
2020-05-23 11:30:00,30.03040366666667,59.877591933333335,0.9841918673333332,plant7,3363.75
2020-05-23 11:45:00,30.452372928571428,60.19193785714286,1.0037044035714286,plant1,3422.375
2020-05-23 11:45:00,30.452372928571428,60.19193785714286,1.0037044035714286,plant2,3831.714286
2020-05-23 11:45:00,30.452372928571428,60.19193785714286,1.0037044035714286,plant3,3801.142857
2020-05-23 11:45:00,30.452372928571428,60.19193785714286,1.0037044035714286,plant4,3674.125
2020-05-23 11:45:00,30.452372928571428,60.19193785714286,1.0037044035714286,plant5,3750.875
2020-05-23 11:45:00,30.452372928571428,60.19193785714286,1.0037044035714286,plant6,3743.25
2020-05-23 11:45:00,30.452372928571428,60.19193785714286,1.0037044035714286,plant7,3673.857143
2020-05-23 12:00:00,30.6108378,58.55042526666667,0.962423294,plant1,3714.142857
2020-05-23 12:00:00,30.6108378,58.55042526666667,0.962423294,plant2,4137.125
2020-05-23 12:00:00,30.6108378,58.55042526666667,0.962423294,plant3,4112.75
2020-05-23 12:00:00,30.6108378,58.55042526666667,0.962423294,plant4,3979.0
2020-05-23 12:00:00,30.6108378,58.55042526666667,0.962423294,plant5,4059.857143
2020-05-23 12:00:00,30.6108378,58.55042526666667,0.962423294,plant6,4053.714286
2020-05-23 12:00:00,30.6108378,58.55042526666667,0.962423294,plant7,3982.875
2020-05-23 12:15:00,31.26550906666667,63.34182940000001,1.112296618,plant1,4024.625
2020-05-23 12:15:00,31.26550906666667,63.34182940000001,1.112296618,plant2,4453.285714
2020-05-23 12:15:00,31.26550906666667,63.34182940000001,1.112296618,plant3,4440.428571
2020-05-23 12:15:00,31.26550906666667,63.34182940000001,1.112296618,plant4,4306.125
2020-05-23 12:15:00,31.26550906666667,63.34182940000001,1.112296618,plant5,4390.5
2020-05-23 12:15:00,31.26550906666667,63.34182940000001,1.112296618,plant6,4374.25
2020-05-23 12:15:00,31.26550906666667,63.34182940000001,1.112296618,plant7,4302.857143
2020-05-23 12:30:00,31.12965493333333,65.54571366666664,0.954939324,plant1,4326.142857
2020-05-23 12:30:00,31.12965493333333,65.54571366666664,0.954939324,plant2,4773.375
2020-05-23 12:30:00,31.12965493333333,65.54571366666664,0.954939324,plant3,4757.375
2020-05-23 12:30:00,31.12965493333333,65.54571366666664,0.954939324,plant4,4630.142857
2020-05-23 12:30:00,31.12965493333333,65.54571366666664,0.954939324,plant5,4707.857143
2020-05-23 12:30:00,31.12965493333333,65.54571366666664,0.954939324,plant6,4696.857143
2020-05-23 12:30:00,31.12965493333333,65.54571366666664,0.954939324,plant7,4620.25
2020-05-23 12:45:00,31.10980833333333,58.53033853333333,0.6678877380000001,plant1,4564.375
2020-05-23 12:45:00,31.10980833333333,58.53033853333333,0.6678877380000001,plant2,5034.714286
2020-05-23 12:45:00,31.10980833333333,58.53033853333333,0.6678877380000001,plant3,5023.142857
2020-05-23 12:45:00,31.10980833333333,58.53033853333333,0.6678877380000001,plant4,4884.125
2020-05-23 12:45:00,31.10980833333333,58.53033853333333,0.6678877380000001,plant5,4962.625
2020-05-23 12:45:00,31.10980833333333,58.53033853333333,0.6678877380000001,plant6,4958.0
2020-05-23 12:45:00,31.10980833333333,58.53033853333333,0.6678877380000001,plant7,4879.0
2020-05-23 13:00:00,31.304307266666665,55.53702406666668,0.7916552700000001,plant1,4793.142857
2020-05-23 13:00:00,31.304307266666665,55.53702406666668,0.7916552700000001,plant2,5259.714286
2020-05-23 13:00:00,31.304307266666665,55.53702406666668,0.7916552700000001,plant3,5269.0
2020-05-23 13:00:00,31.304307266666665,55.53702406666668,0.7916552700000001,plant4,5117.428571
2020-05-23 13:00:00,31.304307266666665,55.53702406666668,0.7916552700000001,plant5,5202.142857
2020-05-23 13:00:00,31.304307266666665,55.53702406666668,0.7916552700000001,plant6,5200.428571
2020-05-23 13:00:00,31.304307266666665,55.53702406666668,0.7916552700000001,plant7,5119.5
2020-05-23 13:15:00,32.26669699999999,58.0866006,0.8927997,plant1,5053.625
